Gene,pHaplo,pTriplo,gnomAD pLI,gnomAD LOEUF,gnomAD MisOEUF,ExAC DEL Z-Score,ExAC DUP Z-Score,ExAC CNV Z-Score,RVIS Pct.,HI Index,sHet,"CCDG
DEL Score","CCDG
DUP Score",Episcore,EDS
PTPRA,0.985,1.000,1.000,0.192,0.718,0.929,-1.410,-0.759,10.215,0.281,0.077,0.769,0.911,0.519,0.553
DYRK1A,0.997,0.985,1.000,0.214,0.615,0.757,-0.224,0.149,10.440,0.658,0.129,0.608,0.636,0.973,0.727
SMAD1,0.985,0.995,0.988,0.267,0.689,0.897,0.415,0.728,13.900,0.962,0.116,0.506,0.527,0.644,0.651
AP1G1,0.985,0.987,1.000,0.202,0.670,0.978,1.251,1.342,8.456,0.418,0.091,0.656,0.809,0.452,0.556
HIPK2,0.984,0.997,1.000,0.156,0.754,-1.092,0.619,-0.108,2.395,0.435,0.152,0.718,0.745,0.577,0.674
NCOR1,0.996,0.984,1.000,0.175,0.737,0.953,-0.234,0.185,1.105,0.539,0.016,1.481,0.718,0.906,0.551
MTMR4,0.984,0.998,1.000,0.250,0.675,0.577,1.345,1.252,27.615,0.495,0.075,0.554,0.666,0.528,0.716
ANKHD1,0.984,1.000,1.000,0.112,0.695,1.526,1.732,2.004,2.190,NA,0.037,-0.017,1.084,0.860,0.624
CYLD,0.986,0.984,1.000,0.204,0.612,1.080,0.566,0.919,6.364,0.597,0.086,0.573,-0.022,0.525,0.591
TLN1,0.984,0.999,1.000,0.128,0.693,1.372,1.118,1.329,0.244,0.273,0.057,0.900,1.417,0.698,0.654
CHD6,0.984,0.992,1.000,0.073,0.746,-2.624,1.148,-1.149,1.672,0.783,0.248,-1.643,0.451,0.700,0.657
PBRM1,0.983,1.000,1.000,0.129,0.676,1.453,1.238,1.578,2.239,0.895,0.174,-0.092,0.941,0.600,0.604
INTS6,0.983,0.989,1.000,0.136,0.558,-2.305,1.246,-0.457,11.867,0.257,0.443,-0.063,0.745,0.884,0.548
CAD,0.983,0.999,1.000,0.251,0.707,1.697,0.028,0.586,0.176,0.688,0.077,0.762,1.108,0.112,0.609
TAF4,0.991,0.983,1.000,0.081,0.709,1.114,-0.900,-0.330,8.328,0.513,0.378,0.596,0.656,0.446,0.674
IRX1,0.983,0.999,0.000,1.069,1.226,0.375,0.719,0.805,40.978,0.248,0.014,0.430,-0.237,0.274,0.669
STAT3,0.983,1.000,1.000,0.095,0.362,1.438,-0.623,-0.004,20.283,0.986,0.251,0.627,0.756,0.513,0.576
IRX2,0.983,1.000,0.022,0.780,1.006,-0.132,0.054,0.009,29.531,0.435,0.088,-2.892,0.467,0.704,0.720
THRB,0.983,0.994,0.997,0.223,0.636,0.891,0.709,0.979,22.072,0.870,0.250,0.816,0.743,0.630,0.897
AGO3,0.983,0.999,1.000,0.193,0.385,0.060,1.276,0.910,14.956,NA,0.465,-0.188,0.751,0.633,0.566
ARID1B,1.000,0.982,1.000,0.102,0.835,-1.128,-0.037,-0.446,1.681,0.132,0.172,0.996,0.282,0.960,0.833
OPCML,0.982,1.000,0.228,0.575,0.744,0.875,0.944,1.185,30.811,0.512,0.054,0.270,1.306,0.560,0.715
SCN5A,0.982,0.995,0.913,0.308,0.823,0.961,0.057,0.409,21.232,0.242,0.063,0.703,0.184,0.584,0.922
TLK1,0.982,0.986,1.000,0.165,0.561,0.369,0.777,0.722,13.177,0.320,0.427,0.792,-1.898,0.858,0.760
LRP1,0.982,1.000,1.000,0.058,0.596,2.010,1.407,1.703,0.147,0.640,0.435,1.375,2.566,0.588,0.794
EIF4A3,0.982,1.000,1.000,0.119,0.353,0.703,-1.761,-1.180,27.918,0.157,0.278,0.496,0.571,0.486,0.348
KDM1A,0.982,1.000,0.997,0.276,0.434,1.043,0.905,1.180,8.348,NA,0.061,-0.252,0.718,0.602,0.681
GNB2L1,0.994,0.982,0.998,0.160,0.334,0.447,-2.259,-1.629,NA,0.131,0.232,NA,NA,0.644,0.438
SMAD2,0.982,0.998,0.997,0.259,0.418,0.855,-0.153,0.242,18.553,1.000,0.071,0.554,0.592,0.835,0.742
NFIA,0.997,0.982,1.000,0.202,0.562,0.916,0.721,0.992,18.592,0.318,0.191,1.109,0.929,0.919,0.744
RBBP4,0.982,1.000,0.996,0.253,0.198,0.614,-1.045,-0.552,31.681,0.542,0.133,0.537,-0.066,0.701,0.451
RERE,0.999,0.982,1.000,0.120,0.861,0.644,0.133,0.364,1.417,0.863,0.049,1.074,1.059,0.780,0.621
PRKAR1A,0.982,1.000,1.000,0.119,0.484,1.013,1.215,1.446,31.877,0.919,0.348,0.504,0.559,0.925,0.602
GLYR1,0.982,0.996,1.000,0.195,0.717,0.110,0.352,0.316,8.827,NA,0.374,-0.301,0.645,0.705,0.420
CPEB4,0.994,0.981,0.986,0.301,0.608,1.026,1.218,1.451,7.458,0.596,0.129,0.532,0.578,0.841,0.740
BMI1,0.985,0.981,0.943,0.352,0.578,-1.732,-1.345,-1.402,24.927,0.208,0.121,0.474,0.531,0.749,0.838
TOP2B,0.994,0.981,1.000,0.247,0.658,0.826,-0.330,0.065,12.913,0.998,0.071,0.730,0.980,0.856,0.578
SATB2,0.998,0.981,1.000,0.091,0.498,0.819,0.363,0.659,9.335,0.863,0.355,0.638,0.636,0.976,0.747
SMAD3,0.981,0.992,0.798,0.400,0.455,1.445,0.727,1.055,23.226,1.000,0.063,0.945,0.675,0.886,0.793
CSNK1A1,0.981,1.000,0.998,0.215,0.193,0.710,0.999,1.166,33.177,0.549,0.235,-0.325,0.584,0.852,0.563
TRIM2,0.981,0.982,0.996,0.270,0.593,0.593,0.217,0.461,5.024,0.544,0.059,0.649,-0.021,0.407,0.533
NTM,0.981,0.992,0.058,0.651,0.875,1.229,0.062,0.510,23.851,NA,0.105,2.066,0.572,0.671,0.172
TUBB2B,0.981,0.998,0.988,0.222,0.154,0.598,0.576,0.729,33.627,0.663,NA,0.579,0.495,0.869,0.512
ARID2,0.997,0.981,1.000,0.096,0.799,1.036,1.261,1.485,1.857,0.524,0.226,0.718,0.808,0.923,0.624
PHOX2B,0.981,1.000,0.938,0.340,0.653,0.190,0.622,0.663,32.532,0.554,0.236,0.437,0.466,0.891,0.594
KAT6A,0.995,0.980,1.000,0.069,0.872,1.090,0.315,0.703,3.539,NA,0.020,0.630,0.708,0.719,0.579
SIX3,0.980,1.000,0.947,0.323,0.686,0.044,-0.231,-0.124,49.795,0.885,NA,0.423,-0.250,0.938,0.806
NCBP1,0.984,0.980,1.000,0.094,0.583,-0.179,0.176,0.083,10.674,0.073,0.254,0.603,0.750,0.806,0.417
ZRANB1,0.981,0.980,0.999,0.246,0.630,0.331,0.100,0.245,14.125,0.129,0.392,0.503,0.550,0.092,0.504
LARP4B,0.980,0.990,1.000,0.158,0.811,0.883,0.458,0.751,23.822,NA,0.411,0.629,0.707,0.032,0.464
RABGAP1,0.987,0.980,1.000,0.078,0.708,1.245,1.056,1.369,16.569,0.247,0.489,0.748,0.885,0.408,0.442
GBX2,0.980,1.000,0.713,0.563,0.822,-0.318,-0.375,-0.401,39.404,0.772,0.076,0.429,-0.238,0.840,0.674
ABCE1,0.985,0.980,0.974,0.314,0.412,1.122,0.922,1.233,18.504,0.479,0.415,-0.304,0.653,0.650,0.596
UBE4B,0.980,0.998,1.000,0.157,0.673,0.403,0.340,0.424,7.087,0.314,0.107,0.750,0.910,0.426,0.478
DMRTA2,0.980,0.985,0.916,0.376,0.826,NA,NA,NA,NA,NA,NA,NA,NA,0.892,0.777
NFIB,0.999,0.980,0.999,0.225,0.654,0.916,0.740,1.014,16.618,0.920,0.173,0.760,0.720,0.799,0.746
NCOA1,0.993,0.980,1.000,0.247,0.817,-1.785,0.094,-0.674,1.613,0.977,0.111,0.814,-0.523,0.756,0.583
LATS1,0.980,0.986,1.000,0.228,0.797,0.690,0.916,1.103,26.403,0.278,0.280,0.507,0.544,0.448,0.463
HERC1,0.979,0.986,1.000,0.240,0.752,1.371,2.273,2.141,0.049,0.192,0.065,0.564,1.584,0.405,0.659
IREB2,0.984,0.979,1.000,0.223,0.812,2.003,2.121,2.421,25.494,0.169,0.488,0.140,0.824,0.608,0.432
GTF3C1,0.979,0.983,1.000,0.173,0.784,1.013,0.518,0.777,6.862,0.384,0.081,0.773,0.346,0.364,0.414
ZCCHC11,0.992,0.979,1.000,0.107,0.785,1.346,0.529,0.951,5.943,0.224,0.375,0.766,0.944,0.806,0.578
TGFB3,0.996,0.979,0.987,0.270,0.790,0.910,1.153,1.349,21.144,0.747,0.111,0.472,0.513,0.491,0.656
DNMT1,0.979,0.993,1.000,0.143,0.591,0.293,-0.012,0.140,2.444,0.731,0.255,-0.896,-0.970,0.220,0.388
RELN,0.988,0.979,1.000,0.176,0.889,1.534,1.513,1.677,5.171,0.202,0.189,1.774,2.303,0.856,0.808
ARID5B,0.995,0.979,1.000,0.110,0.773,0.685,0.945,1.116,7.879,0.709,0.397,0.640,0.647,0.691,0.731
MSI2,0.979,0.979,0.995,0.237,0.645,0.577,0.896,0.925,33.871,0.206,0.110,0.915,0.843,0.813,0.906
KAT7,0.979,1.000,1.000,0.128,0.414,0.936,0.490,0.800,26.833,NA,0.408,0.542,0.629,0.279,0.733
HIPK1,0.979,0.999,1.000,0.121,0.785,0.482,1.246,1.148,5.689,0.995,0.268,0.548,0.634,0.699,0.612
CSDE1,0.979,0.980,1.000,0.144,0.611,-0.094,0.480,0.319,6.178,0.620,0.242,0.573,0.689,0.758,0.515
RYR2,0.979,0.999,1.000,0.250,0.710,-0.168,-0.427,-0.405,0.078,0.265,0.045,0.050,-2.999,0.632,0.925
ZMYM4,0.979,0.997,1.000,0.175,0.665,1.343,1.513,1.782,8.485,0.675,0.173,0.765,0.932,0.339,0.542
MACF1,0.993,0.978,1.000,0.084,0.847,NA,NA,NA,0.547,0.384,0.246,NA,NA,0.404,0.633
EBF2,0.989,0.978,1.000,0.193,0.752,0.499,0.880,0.881,10.635,NA,0.071,0.690,0.727,0.916,0.778
CHD3,0.978,0.999,1.000,0.147,0.533,-2.624,-1.447,-1.747,1.984,0.774,0.109,0.709,0.988,0.792,0.677
UNC5A,0.978,0.979,1.000,0.204,0.726,1.193,0.743,1.045,16.061,0.441,0.077,0.722,0.665,0.669,0.532
IGF2BP1,0.985,0.978,0.999,0.226,0.536,0.957,0.846,1.099,23.803,0.876,0.065,0.557,-0.744,0.752,0.614
CACNA1D,0.989,0.978,1.000,0.214,0.674,-1.497,-0.871,-0.909,0.723,0.482,0.155,1.191,0.149,0.684,0.587
UBR5,0.998,0.978,1.000,0.073,0.585,-0.449,-0.276,-0.259,0.205,0.761,0.615,1.079,1.604,0.804,0.571
RUNX1T1,0.990,0.978,0.978,0.312,0.759,0.492,0.015,0.226,11.593,0.807,0.347,0.629,0.678,0.875,0.894
BARHL2,0.977,0.996,0.611,0.543,1.133,0.448,0.775,0.882,20.978,0.648,0.036,0.431,0.454,0.896,0.779
ANK2,0.998,0.977,1.000,0.106,0.913,0.708,1.238,1.152,0.792,0.953,0.144,1.578,1.097,0.838,0.662
DPYSL2,0.977,0.994,0.994,0.274,0.492,0.966,1.217,1.415,17.458,0.456,0.143,0.625,0.675,0.874,0.673
TP53BP1,0.977,0.985,1.000,0.253,0.884,1.359,-0.812,-0.188,7.380,0.966,0.048,-0.157,0.860,0.457,0.498
WWP1,0.977,0.990,1.000,0.248,0.705,0.713,-0.061,0.253,8.221,0.702,0.049,0.693,0.813,0.660,0.503
ATAD2B,0.993,0.977,1.000,0.155,0.630,1.041,-0.192,0.240,16.950,0.859,0.191,0.773,0.914,0.664,0.835
TRIM33,0.977,0.999,1.000,0.086,0.516,0.282,1.058,0.873,6.002,0.805,0.457,0.651,0.752,0.812,0.695
USP7,0.996,0.976,1.000,0.061,0.405,1.076,-2.163,-1.319,2.630,0.405,0.371,0.700,0.217,0.572,0.668
CACNA1B,0.976,1.000,1.000,0.240,0.685,NA,NA,NA,2.170,0.352,0.054,NA,NA,0.510,0.556
KIF5B,0.991,0.976,0.994,0.285,0.676,1.311,1.094,1.425,7.869,0.516,0.048,0.626,0.787,0.904,0.645
COL4A1,0.993,0.976,1.000,0.128,0.773,-2.624,-2.195,-2.472,3.157,0.828,0.114,0.996,1.416,0.808,0.688
PAPOLA,0.997,0.976,1.000,0.177,0.555,1.260,-0.255,0.271,20.362,0.884,0.229,0.618,0.059,0.746,0.619
SIK2,0.976,0.983,0.997,0.277,0.749,0.375,0.792,0.770,9.824,NA,0.157,0.619,0.681,0.414,0.710
TMEM57,0.981,0.976,0.998,0.259,0.603,NA,NA,NA,7.586,0.704,0.110,NA,NA,0.708,0.545
CSTF1,0.985,0.976,0.954,0.341,0.484,0.797,1.032,1.224,13.196,0.255,0.120,0.449,0.482,0.617,0.325
NAA25,0.994,0.976,1.000,0.108,0.628,1.341,1.106,1.448,25.112,NA,0.138,0.642,0.086,0.483,0.432
CKAP5,0.976,0.999,1.000,0.162,0.718,1.329,0.732,1.057,1.046,0.792,0.081,0.845,1.174,0.224,0.620
FOXO3,0.983,0.976,0.988,0.267,0.835,-0.187,0.234,0.198,13.431,NA,NA,0.516,0.500,0.812,0.832
MAPKAP1,0.976,0.980,1.000,0.153,0.617,0.943,0.778,1.052,26.295,0.203,0.370,0.739,0.738,0.305,0.622
UBR4,0.975,0.985,1.000,0.095,0.727,1.106,0.483,0.613,0.039,0.224,0.178,0.900,3.528,0.685,0.578
RPS6KB1,0.975,1.000,0.973,0.317,0.422,1.282,0.514,0.824,21.457,0.612,0.207,0.919,0.721,0.267,0.527
ASH1L,0.990,0.975,1.000,0.062,0.790,1.430,0.193,0.679,0.225,0.292,0.376,-0.007,0.988,0.832,0.563
MAML1,0.975,0.995,1.000,0.146,1.013,0.593,-0.003,0.157,44.643,0.545,0.355,0.001,-0.071,0.515,0.495
POGZ,0.978,0.975,1.000,0.119,0.700,0.051,-2.531,-2.472,2.757,0.192,0.215,0.571,0.668,0.588,0.452
DYNC1H1,0.975,1.000,1.000,0.080,0.415,-0.145,0.489,0.320,0.010,0.436,0.420,1.225,2.144,0.454,0.540
PITX2,0.975,0.996,0.976,0.260,0.786,0.475,0.115,0.333,31.281,0.982,0.091,0.458,-0.204,0.963,0.850
ATP1A1,0.975,1.000,1.000,0.121,0.324,0.801,1.525,1.469,5.005,0.650,0.262,0.609,0.764,0.870,0.723
COPS2,0.975,0.996,1.000,0.101,0.277,0.989,1.167,1.407,29.384,0.766,0.370,0.534,-0.086,0.594,0.452
PDE4D,0.975,1.000,1.000,0.206,0.534,-1.073,1.002,0.055,13.128,0.212,0.114,3.561,0.831,0.820,0.942
CTNNA1,0.975,0.998,0.970,0.313,0.609,1.031,0.550,0.876,5.181,0.398,0.060,0.002,0.183,0.677,0.558
CDK12,0.975,0.992,1.000,0.126,0.801,0.861,-0.363,0.060,3.099,NA,0.008,0.581,0.637,0.741,0.724
TNRC6C,0.986,0.975,1.000,0.127,0.901,0.564,0.248,0.463,3.939,0.260,0.287,0.613,0.697,0.117,0.731
KCND3,0.975,1.000,0.990,0.279,0.538,0.528,0.843,0.969,12.864,0.303,0.068,0.637,0.617,0.735,0.900
RNF144A,0.975,0.986,0.948,0.347,0.809,0.141,0.600,0.539,38.827,0.124,0.232,0.583,0.593,0.384,0.675
STAT1,0.974,0.979,1.000,0.187,0.328,-0.483,-0.406,-0.405,19.980,0.891,0.426,0.618,0.760,0.392,0.609
NUP188,0.974,0.999,0.954,0.297,0.950,0.534,0.369,0.500,8.006,0.652,0.036,0.797,0.444,0.110,0.591
KPNA4,0.974,0.995,1.000,0.156,0.501,1.050,0.011,0.436,23.900,0.835,0.335,0.583,0.676,0.803,0.460
PATZ1,0.974,1.000,0.996,0.229,0.640,0.895,1.166,1.324,6.872,0.602,0.256,0.607,0.527,0.598,0.579
WNT3,0.974,0.999,0.875,0.404,0.510,2.368,2.384,2.481,17.537,0.454,0.301,1.554,0.650,0.651,0.748
DLL4,0.989,0.974,1.000,0.188,0.698,0.578,0.937,1.055,22.776,0.955,0.183,0.488,0.557,0.885,0.694
LRP6,0.991,0.974,0.697,0.318,0.789,0.436,-0.793,-0.381,6.891,0.403,0.074,0.708,0.823,0.633,0.705
NLGN2,0.974,0.993,1.000,0.126,0.494,-0.615,0.380,0.005,16.373,0.253,0.241,0.464,0.508,0.489,0.812
PPP1R10,0.974,0.995,1.000,0.154,0.713,0.334,1.138,0.942,5.640,0.393,0.497,0.553,0.674,0.819,0.468
SUPT5H,0.974,1.000,1.000,0.074,0.559,1.312,1.165,1.458,1.427,0.631,0.297,-0.209,0.141,0.460,0.322
U2AF1,0.990,0.974,0.990,0.216,0.253,1.292,0.019,0.481,39.521,0.243,0.226,0.617,0.550,0.796,0.322
BRD1,0.986,0.974,0.999,0.245,0.762,0.673,-0.475,-0.110,2.434,0.516,0.045,-0.322,-0.097,0.284,0.723
MINK1,0.974,0.995,1.000,0.132,0.643,-2.624,-2.531,-2.472,6.325,0.412,0.145,0.858,0.216,0.151,0.527
PPP2R2A,0.978,0.973,0.995,0.257,0.465,0.868,1.069,1.288,25.464,NA,0.020,0.539,-0.110,0.800,0.528
NKX2-5,0.992,0.973,0.945,0.326,1.086,NA,NA,NA,31.955,0.582,0.268,NA,NA,0.930,0.740
CRK,0.973,0.997,0.959,0.329,0.600,0.391,0.742,0.839,31.056,0.720,0.098,0.458,0.472,0.324,0.603
TENM2,0.984,0.973,1.000,0.191,0.809,1.334,1.460,1.725,1.799,NA,0.102,1.291,1.808,0.142,0.752
RCOR1,0.973,0.994,1.000,0.111,0.749,0.371,-1.521,-1.015,31.369,0.137,0.327,0.595,-0.064,0.759,0.643
HSPD1,0.973,0.987,0.993,0.268,0.717,-1.290,0.364,-0.331,20.528,0.974,0.127,0.511,-0.802,0.852,0.350
MEIS1,0.998,0.973,1.000,0.136,0.456,0.208,0.342,0.370,32.942,0.786,0.198,0.614,0.658,0.831,0.940
EIF4G1,0.973,0.984,1.000,0.074,0.843,1.049,-0.217,0.235,5.083,0.870,0.639,-1.709,-1.126,0.377,0.746
ROR1,0.973,0.984,0.996,0.267,0.795,0.706,0.629,0.769,20.332,0.847,0.054,0.839,0.746,0.760,0.819
CNNM2,0.973,0.999,0.995,0.267,0.495,0.645,0.932,1.089,8.231,0.268,0.171,0.618,-0.059,0.842,0.473
SYNGAP1,0.973,0.984,1.000,0.052,0.482,-1.291,-0.704,-0.902,2.776,0.369,0.506,-1.147,0.669,0.849,0.937
ZCCHC14,0.988,0.972,0.979,0.311,0.973,-0.219,0.364,0.185,7.752,0.462,0.034,0.558,0.612,0.591,0.495
PLCL2,0.995,0.972,1.000,0.088,0.654,0.375,0.655,0.669,2.590,0.475,0.361,0.686,0.628,0.707,0.787
MED12L,0.988,0.972,1.000,0.184,0.785,0.694,-0.510,-0.099,0.489,0.315,0.085,-1.385,1.435,0.722,0.521
ELAVL4,0.972,0.991,0.908,0.382,0.543,0.875,0.400,0.715,32.004,0.599,0.209,0.604,0.624,0.829,0.633
DAAM1,0.979,0.972,0.999,0.261,0.849,0.697,1.410,1.348,9.453,0.707,0.192,0.759,0.881,0.610,0.572
LMX1B,0.996,0.971,0.746,0.415,0.736,0.386,0.079,0.261,35.748,0.289,0.068,0.521,-0.147,0.919,0.846
SUPT16H,0.971,1.000,1.000,0.120,0.446,1.386,0.076,0.582,4.682,NA,0.531,0.612,0.777,0.556,0.420
CPEB1,0.971,1.000,0.999,0.218,0.739,1.374,0.669,0.993,41.339,0.355,0.364,0.061,0.660,0.719,0.524
SMCHD1,0.997,0.971,1.000,0.153,0.714,-1.376,-1.411,-1.301,9.941,0.915,0.190,0.099,0.641,0.823,0.544
HOXD3,0.979,0.971,0.441,0.548,0.907,0.259,0.266,0.392,31.310,0.247,0.035,0.467,0.494,0.511,0.674
DDX46,0.971,0.998,1.000,0.144,0.390,1.168,0.682,1.027,6.129,0.644,0.115,-1.034,0.820,0.297,0.440
MATR3,0.971,0.993,1.000,0.079,0.704,NA,NA,NA,6.676,0.666,0.346,NA,NA,0.883,0.655
WDR5,0.971,0.989,1.000,0.124,0.394,1.700,0.569,1.064,23.793,0.349,0.270,0.668,-0.068,0.520,0.518
HCN4,0.971,0.989,0.999,0.239,0.759,1.184,1.115,1.301,32.268,0.216,0.046,-0.024,0.599,0.664,0.761
PTPN11,0.971,1.000,1.000,0.135,0.586,1.075,0.894,1.190,21.408,0.225,0.200,0.570,0.630,0.745,0.471
BMPR2,0.975,0.971,1.000,0.191,0.819,0.806,0.357,0.654,13.812,0.853,0.085,-0.192,0.688,0.960,0.569
ZC3H11A,0.971,0.993,1.000,0.186,0.845,1.068,1.274,1.509,16.970,NA,0.097,0.564,0.654,0.561,0.744
PAX6,0.971,1.000,1.000,0.169,0.573,0.200,0.331,0.363,19.316,0.997,0.188,0.506,0.569,0.950,0.889
GTF2H1,0.983,0.971,0.990,0.291,0.789,1.107,0.905,1.216,31.271,0.882,0.197,0.538,0.617,0.805,0.441
RAE1,0.979,0.970,0.999,0.194,0.565,0.296,1.091,0.966,31.720,0.495,0.140,0.495,0.553,0.775,0.362
PPP2R5C,0.970,0.986,0.971,0.319,0.572,1.063,0.020,0.446,22.229,0.130,0.022,0.671,0.043,0.656,0.638
RPTOR,0.976,0.970,1.000,0.101,0.575,-1.377,-0.180,-0.594,2.023,NA,0.329,-0.558,-1.507,0.238,0.638
EPB41L4B,0.970,0.970,1.000,0.237,0.911,0.323,0.805,0.713,17.742,0.455,0.107,0.724,0.857,0.471,0.654
UBR2,0.970,0.994,1.000,0.213,0.755,2.014,1.081,1.589,4.145,0.659,0.082,0.927,0.622,0.400,0.480
ZCCHC6,0.990,0.970,1.000,0.107,0.776,-0.079,1.487,0.930,14.350,0.151,0.322,0.652,0.817,0.739,0.469
PTPRK,0.970,0.970,0.903,0.309,0.735,0.477,0.903,0.832,8.749,0.332,0.019,0.534,1.462,0.757,0.716
SCUBE3,0.977,0.970,0.999,0.252,0.751,1.372,1.556,1.817,15.748,0.203,0.172,0.586,0.026,0.712,0.847
UBE2O,0.969,0.997,1.000,0.140,0.696,1.065,0.609,0.927,4.555,0.446,0.276,0.577,0.672,0.196,0.453
PRR12,0.969,0.999,1.000,0.051,0.806,0.534,0.575,0.689,5.455,0.330,0.412,0.661,0.601,0.530,0.459
NR2C2,0.986,0.969,0.999,0.220,0.600,0.349,-0.086,0.097,14.927,0.173,0.143,0.591,0.653,0.705,0.635
GABBR2,0.969,0.991,1.000,0.167,0.489,0.043,0.544,0.414,10.068,0.609,0.146,0.960,0.236,0.703,0.592
HP1BP3,0.984,0.969,0.984,0.300,0.718,0.854,-0.564,-0.112,10.538,0.431,0.262,0.523,0.589,0.620,0.652
DDX21,0.969,0.978,1.000,0.184,0.734,0.959,-1.024,-0.468,29.130,0.317,0.074,0.532,0.622,0.511,0.423
DENND4A,0.969,0.979,0.996,0.280,0.708,0.592,1.375,1.271,9.521,0.613,0.023,0.763,0.955,0.400,0.662
ZNF384,0.969,0.980,0.998,0.228,0.702,0.667,0.979,1.129,13.978,0.339,0.080,0.477,0.525,0.504,0.502
YY1,0.969,1.000,0.994,0.198,0.475,0.040,0.483,0.425,39.961,0.885,0.200,-2.892,0.485,0.852,0.441
UBAP2L,0.969,0.997,1.000,0.103,0.676,0.514,-0.198,0.079,3.333,0.102,0.493,0.654,0.840,0.888,0.484
NRG2,0.969,0.988,0.999,0.213,0.755,0.658,0.612,0.803,37.634,0.865,0.179,-0.187,0.692,0.797,0.615
PHF19,0.968,0.968,0.999,0.222,0.556,0.954,1.218,1.413,33.128,0.373,0.196,0.511,0.590,0.366,0.504
TAOK1,0.968,0.993,0.998,0.274,0.472,0.874,0.870,0.999,6.149,0.236,0.222,0.868,0.109,0.609,0.634
PLXNC1,0.997,0.968,0.998,0.273,0.657,1.800,0.930,1.393,8.201,0.594,0.071,0.993,1.018,0.671,0.764
PSMD1,0.983,0.967,1.000,0.118,0.594,0.596,0.100,0.332,10.176,0.955,0.466,0.674,0.800,0.199,0.432
AUTS2,0.995,0.967,0.999,0.253,0.831,0.768,-2.531,-1.947,3.324,0.741,0.067,2.391,0.986,0.941,0.585
ADAM10,0.967,0.969,1.000,0.117,0.604,0.484,0.845,0.859,18.925,0.986,0.204,0.660,0.728,0.774,0.578
PPP3CA,0.967,0.998,1.000,0.158,0.461,-0.651,0.903,0.283,20.577,0.872,0.098,0.807,0.790,0.839,0.694
XPO5,0.967,0.995,1.000,0.253,0.710,1.341,1.194,1.487,7.849,0.858,0.112,0.717,0.969,0.523,0.440
SPAG9,0.989,0.967,1.000,0.142,0.723,1.410,1.579,1.851,14.409,0.218,0.145,0.789,0.974,0.723,0.661
TFDP1,0.967,0.998,0.972,0.318,0.689,0.149,0.006,0.097,15.406,0.178,0.104,0.518,0.569,0.123,0.410
UNK,0.967,0.989,1.000,0.190,0.586,-0.342,0.328,0.089,43.030,0.650,0.124,0.557,0.658,0.474,0.531
HECTD4,0.967,0.991,1.000,0.127,0.627,1.731,0.837,1.214,NA,NA,0.129,1.297,1.987,0.190,0.603
DHX30,0.967,1.000,1.000,0.115,0.503,0.465,0.034,0.223,3.118,0.481,0.484,0.578,0.000,0.401,0.561
TCF7L2,0.994,0.967,0.995,0.273,0.716,-1.197,-0.067,-0.524,15.269,0.506,0.086,0.721,0.768,0.793,0.876
GTF3C2,0.967,0.973,0.994,0.285,0.783,-0.121,-1.776,-1.272,5.513,0.491,0.047,0.556,0.667,0.526,0.320
EGR2,0.967,0.977,0.503,0.604,0.678,0.362,1.050,0.927,28.006,0.960,0.089,0.503,0.492,0.784,0.624
HNRNPM,0.985,0.966,1.000,0.093,0.707,1.231,-0.276,0.242,9.677,0.090,0.392,0.545,-0.752,0.700,0.457
FST,0.966,0.976,0.980,0.290,0.621,0.626,0.931,1.080,40.411,0.818,0.202,0.445,0.479,0.857,0.789
TRIM39,0.966,0.999,0.995,0.269,0.460,-0.213,1.129,0.663,29.941,0.330,0.364,0.628,0.564,0.690,0.337
DOCK9,0.994,0.966,1.000,0.191,0.782,1.639,1.856,2.083,3.177,0.300,0.071,1.284,0.407,0.633,0.615
MAP4K4,0.966,0.993,1.000,0.175,0.529,-0.279,0.413,0.170,8.974,0.422,0.032,0.842,0.332,0.818,0.873
PRKCA,0.966,0.974,0.368,0.395,0.608,1.061,0.975,1.141,10.293,0.827,0.056,0.459,0.327,0.741,0.690
FEZF2,0.973,0.966,0.989,0.222,0.719,-0.097,0.777,0.567,30.674,0.467,0.260,0.436,0.466,0.806,0.821
FZR1,0.966,0.982,1.000,0.172,0.500,0.559,0.945,1.041,13.900,0.918,0.267,0.520,0.596,0.258,0.318
TBX5,0.996,0.966,1.000,0.135,0.895,0.854,0.731,0.978,30.528,0.840,0.240,0.502,0.541,0.911,0.894
SUFU,0.965,0.991,1.000,0.111,0.764,-0.621,0.643,0.155,23.920,0.739,0.281,0.588,0.623,0.751,0.632
CDC5L,0.965,0.988,1.000,0.129,0.689,0.959,0.490,0.813,7.107,0.798,0.276,0.568,0.656,0.543,0.723
SCN2A,0.965,1.000,1.000,0.127,0.477,-0.343,1.197,0.619,1.623,0.566,0.258,0.746,0.895,0.748,0.591
RCC2,0.969,0.965,0.956,0.334,0.559,0.216,0.688,0.627,17.155,0.399,0.053,0.506,0.569,0.688,0.480
EIF3A,0.995,0.965,1.000,0.131,0.753,-0.374,-0.835,-0.637,12.405,0.942,0.460,0.592,0.030,0.777,0.448
SETD5,0.998,0.965,1.000,0.227,0.943,0.390,0.234,0.352,7.957,0.399,0.324,0.641,0.777,0.940,0.288
ZNF423,0.987,0.964,1.000,0.187,0.808,0.843,0.342,0.643,8.260,0.493,0.117,-0.054,0.722,0.809,0.682
